id,encoding
cmr131_mask3,3611 2 3704 7 3797 12 3891 15 3986 17 4081 20 4176 25 4271 27 4366 28 4462 29 4558 30 4654 31 4750 31 4847 31 4943 31 5039 31 5135 31 5231 31 5328 30 5425 28 5521 28 5617 28 5714 27 5810 26 5906 26 6003 24 6099 23 6196 21 6294 18 6392 13 6490 10 6588 4
cmr179_mask1,2423 1 2518 2 2612 3 2708 3 2803 3 2897 5 2992 1 3183 1 3278 1 4733 1 4828 3 4923 4 5019 5 5114 8 5210 8 5306 10 5402 11 5498 12 5595 12 5691 13 5788 13 5884 14 5981 14 6078 13 6175 10 6271 9 6368 5
cmr179_mask2,2345 11 2438 16 2532 20 2627 23 2722 25 2817 27 2913 27 3008 29 3104 16 3123 11 3199 16 3220 11 3294 16 3317 10 3390 15 3413 11 3486 14 3509 11 3582 11 3606 11 3678 8 3703 10 3774 7 3799 10 3870 7 3896 9 3966 7 3991 10 4062 7 4087 10 4158 8 4183 9 4254 9 4279 9 4350 11 4374 10 4446 11 4470 10 4542 12 4566 10 4638 13 4661 10 4734 14 4756 11 4831 14 4851 11 4927 30 5024 29 5122 26 5218 25 5316 22 5413 21 5510 19 5607 17 5704 14 5801 12 5898 10 5996 6
cmr179_mask3,3120 3 3215 5 3310 7 3405 8 3500 9 3593 13 3686 17 3781 18 3877 19 3973 18 4069 18 4166 17 4263 16 4361 13 4457 13 4554 12 4651 10 4748 8 4845 6
cmr178_mask1,4253 2 4349 2 4446 2 4542 4 4638 4 4734 4 4830 5 4926 5 5022 6 5118 7 5214 7 5310 8 5406 9 5502 12 5599 12 5696 13 5793 13 5891 10
cmr178_mask2,2348 6 2443 11 2536 16 2630 20 2724 23 2819 9 2833 11 2914 9 2933 8 3009 9 3030 8 3104 9 3127 7 3199 10 3224 7 3295 9 3320 7 3391 9 3417 7 3486 8 3513 7 3582 8 3609 8 3678 8 3705 8 3774 8 3802 7 3870 8 3898 8 3966 8 3994 8 4062 8 4090 8 4158 9 4186 7 4255 9 4281 8 4351 10 4377 8 4448 10 4472 8 4546 8 4568 8 4642 8 4663 8 4738 9 4758 9 4835 10 4853 9 4931 27 5028 25 5125 23 5221 22 5318 20 5415 17 5514 13 5611 10 5709 2 5713 2
cmr178_mask3,2828 5 2923 10 3018 12 3113 14 3209 15 3304 16 3400 17 3494 19 3590 19 3686 19 3782 20 3878 20 3974 20 4070 20 4167 19 4264 17 4361 16 4458 14 4554 14 4650 13 4747 11 4845 8
cmr147_mask1,3775 1 3870 3 3965 4 4060 5 4156 5 4251 6 4347 6 4443 6 4538 7 4634 7 4729 8 4824 10 4920 10 5015 11 5111 12 5207 12 5303 12 5399 12 5496 11 5592 11 5688 12 5784 13 5880 14 5977 14 6073 15 6170 15 6266 17 6363 19 6460 26 6557 21 6654 9 6669 3 6751 6
cmr147_mask2,2447 9 2541 14 2635 17 2728 22 2823 25 2917 28 3012 13 3029 13 3108 12 3127 12 3203 10 3225 11 3298 10 3323 9 3393 10 3421 8 3489 9 3518 8 3585 9 3615 8 3680 9 3712 7 3776 9 3809 6 3873 7 3905 7 3969 6 4002 6 4065 5 4099 6 4161 5 4196 5 4257 5 4292 5 4353 5 4388 5 4449 5 4484 6 4545 5 4580 6 4641 6 4676 6 4737 8 4772 6 4834 8 4868 6 4930 8 4963 7 5026 9 5058 8 5123 10 5154 8 5219 11 5249 8 5315 14 5344 9 5411 15 5439 10 5507 18 5534 10 5603 20 5628 11 5700 34 5797 32 5894 30 5991 27 6088 25 6185 22 6283 18 6382 10
cmr147_mask3,3025 4 3120 7 3213 12 3308 15 3403 18 3498 20 3594 21 3689 23 3785 24 3880 25 3975 27 4070 29 4166 30 4262 30 4358 30 4454 30 4550 30 4647 29 4745 27 4842 26 4938 25 5035 23 5133 21 5230 19 5329 15 5426 13 5525 9 5623 5
cmr146_mask1,4060 1 4156 1 4636 1 4730 3 4825 4 4920 5 5016 5 5112 5 5208 6 5304 7 5399 10 5495 10 5591 11 5687 11 5783 12 5879 12 5975 13 6071 14 6168 14 6264 14 6361 15 6458 14 6554 13 6650 12 6746 10
cmr146_mask2,2922 5 3016 12 3110 16 3205 18 3300 21 3394 25 3489 28 3584 29 3679 31 3775 31 3870 33 3965 24 3992 8 4061 20 4088 8 4157 18 4184 9 4253 15 4280 9 4349 14 4376 9 4445 12 4473 8 4541 12 4569 8 4637 12 4666 7 4733 12 4762 7 4829 12 4857 8 4925 12 4953 8 5021 12 5049 8 5117 13 5144 9 5214 12 5240 8 5311 12 5335 9 5409 11 5430 9 5505 12 5526 9 5602 12 5620 10 5698 15 5714 11 5795 25 5891 24 5988 22 6085 19 6182 17 6278 16 6376 12
cmr146_mask3,3989 3 4081 7 4175 9 4268 12 4363 13 4457 16 4553 16 4649 17 4745 17 4841 16 4937 16 5033 16 5130 14 5226 14 5323 12 5420 10 5517 9 5614 6 5713 1
cmr164_mask1,3387 1 3483 1 3578 1 3674 1 3769 2 3864 3 3959 4 4055 4 4152 2 4248 1 4343 3 4439 3 4534 4 4630 4 4726 4 4821 5 4918 4 5014 5 5111 4 5207 5 5302 6 5398 7 5495 7 5591 7 5687 8 5783 9 5880 8 5976 9 6072 10 6169 11 6265 12 6361 13 6458 15 6554 17 6650 20 6747 19 6844 18 6940 18 7036 17 7134 14 7230 11 7326 2 7330 5
cmr164_mask2,2068 1 2161 6 2255 8 2345 14 2361 1 2436 25 2530 29 2625 20 2648 8 2720 20 2744 9 2815 20 2841 9 2911 11 2940 7 3006 7 3038 7 3102 7 3135 7 3197 7 3232 7 3292 5 3329 7 3388 5 3425 7 3484 5 3522 7 3579 6 3619 6 3675 6 3716 6 3771 5 3812 6 3867 5 3908 6 3963 5 4004 6 4059 5 4100 6 4154 6 4196 6 4249 7 4292 5 4346 6 4389 4 4442 6 4485 4 4538 7 4581 4 4634 7 4677 3 4730 7 4773 3 4826 8 4868 4 4922 9 4963 5 5019 9 5058 5 5115 9 5154 5 5212 8 5249 5 5308 9 5344 6 5405 8 5439 6 5502 7 5532 9 5598 8 5627 9 5695 9 5722 10 5792 12 5817 9 5888 13 5912 10 5985 14 6005 12 6082 30 6180 26 6277 24 6374 21 6473 15 6571 8
cmr164_mask3,2645 3 2740 4 2835 6 2922 18 3013 25 3109 26 3204 28 3297 32 3393 32 3489 33 3585 34 3681 35 3776 36 3872 36 3968 36 4064 36 4160 36 4256 36 4352 37 4448 37 4545 36 4641 36 4737 36 4834 34 4931 32 5028 30 5124 30 5220 29 5317 27 5413 26 5509 23 5606 21 5704 18 5804 13 5901 11 5999 6
cmr165_mask1,2522 11 2616 14 2709 18 2804 21 2899 23 2994 25 3088 27 3184 28 3279 28 3375 27 3470 28 3566 27 3662 27 3758 26 3854 26 3950 25 4046 25 4142 25 4239 10 4252 11 4336 6 4348 11 4431 6 4442 12 4527 6 4537 13 4623 6 4632 14 4719 5 4727 15 4815 2 4821 17 4916 18 5012 18 5108 17 5205 16 5301 17 5397 17 5494 16 5590 17 5687 16 5783 16 5879 16 5970 4 5975 17 6065 23 6161 24 6257 24 6353 24 6450 24 6546 24 6642 25 6738 25 6834 26 6930 27 7026 26 7122 26 7219 23 7316 21 7412 19 7509 16 7609 10
cmr165_mask2,3213 10 3307 14 3402 16 3498 17 3593 7 3605 7 3689 4 3704 5 3784 4 3801 5 3880 3 3898 5 3975 4 3995 5 4071 4 4091 6 4167 4 4188 6 4263 4 4285 10 4359 4 4382 10 4454 5 4479 10 4550 5 4575 11 4646 5 4671 12 4742 5 4767 12 4838 4 4864 6 4934 4 4960 5 5030 4 5056 5 5125 5 5152 5 5221 6 5248 6 5318 5 5344 6 5414 5 5440 6 5510 5 5535 7 5607 5 5631 5 5703 5 5726 6 5799 5 5822 5 5895 6 5917 6 5992 5 6013 5 6088 6 6108 4 6185 5 6203 4 6281 6 6298 4 6377 6 6394 2 6474 6 6489 2 6570 7 6584 2 6667 8 6679 2 6763 13 6860 12 6958 9 7056 6
cmr165_mask3,3600 5 3693 11 3788 13 3883 15 3979 16 4075 16 4171 17 4267 18 4363 19 4459 20 4555 20 4651 20 4747 20 4842 22 4938 22 5034 22 5130 22 5227 21 5323 21 5419 21 5515 20 5612 19 5708 18 5804 18 5901 16 5997 16 6094 14 6190 13 6287 11 6383 11 6480 9 6577 7 6675 4
